id,Time,3d_x0,3d_y0,3d_z0,3d_x1,3d_y1,3d_z1,3d_x2,3d_y2,3d_z2,3d_x3,3d_y3,3d_z3,3d_x4,3d_y4,3d_z4,3d_x5,3d_y5,3d_z5,3d_x6,3d_y6,3d_z6,3d_x7,3d_y7,3d_z7,3d_x8,3d_y8,3d_z8,3d_x9,3d_y9,3d_z9,3d_x10,3d_y10,3d_z10,3d_x11,3d_y11,3d_z11,3d_x12,3d_y12,3d_z12,3d_x13,3d_y13,3d_z13,3d_x14,3d_y14,3d_z14,3d_x15,3d_y15,3d_z15,3d_x16,3d_y16,3d_z16,3d_x17,3d_y17,3d_z17,3d_x18,3d_y18,3d_z18,3d_x19,3d_y19,3d_z19,3d_x20,3d_y20,3d_z20,3d_x21,3d_y21,3d_z21,3d_x22,3d_y22,3d_z22,3d_x23,3d_y23,3d_z23,3d_x24,3d_y24,3d_z24,3d_x25,3d_y25,3d_z25,3d_x26,3d_y26,3d_z26,3d_x27,3d_y27,3d_z27,3d_x28,3d_y28,3d_z28,3d_x29,3d_y29,3d_z29,3d_x30,3d_y30,3d_z30,3d_x31,3d_y31,3d_z31,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
50,35,-105.932,-43.2276,2552.97,-98.5197,-222.612,2538.82,-93.6051,-366.326,2545.98,-89.8909,-581.205,2588.92,-56.6676,-544.71,2585.39,85.7848,-562.01,2600.63,168.634,-295.671,2596.53,131.682,-487.88,2468.05,121.061,-577.395,2504.42,109.769,-662.9,2571.2,94.0033,-598.778,2531.99,-124.395,-546.276,2580.34,-254.36,-571.26,2569.91,-361.359,-308.192,2581.58,-282.351,-490.841,2452.69,-302.52,-593.167,2443.93,-268.002,-646.445,2530.33,-247.442,-588.831,2450.05,-14.0901,-39.8338,2558.06,-6.91294,359.99,2616.42,-5.07782,737.972,2695.73,22.8582,804.129,2520.78,-188.75,-46.288,2548.39,-206.983,353.497,2601.35,-220.664,736.659,2674.28,-245.096,798.75,2513.59,-87.4636,-663.585,2591.63,-103.442,-711.949,2437.62,-69.7713,-742.757,2470.93,0.704803,-719.677,2575.23,-122.447,-744.656,2473.63,-164.161,-737.275,2598.93,9.724431,2.3976083,3.4959137,5.39,-14.84,33.46
50,36,-106.163,-46.1786,2553.51,-98.9789,-226.595,2538.31,-94.0459,-371.189,2545.53,-89.6663,-586.841,2591.32,-56.4132,-549.955,2587.86,87.7425,-559.019,2602.6,164.378,-289.047,2598.58,131.424,-485.845,2473.38,119.561,-571.363,2519.32,111.978,-650.512,2594.96,92.7969,-597.961,2543.23,-124.456,-552.02,2581.73,-255.65,-571.133,2565.5,-358.131,-304.166,2568.49,-279.916,-495.487,2449.4,-298.876,-596.433,2426.18,-263.926,-631.305,2522.09,-244.124,-593.106,2437.04,-13.6981,-42.8278,2557.44,-7.59257,359.413,2616.5,-5.86731,739.729,2696.22,23.5985,804.597,2519.79,-189.543,-49.2001,2549.96,-207.489,353.066,2603.15,-220.43,738.38,2677.69,-245.51,799.681,2515.65,-86.7591,-669.671,2595.05,-103.711,-711.968,2438.33,-69.8779,-744.472,2470.44,1.56691,-725.879,2575.92,-122.875,-746.203,2473.29,-164.311,-743.627,2599.72,7.331609,-0.6675976,1.3758731,-33.53,-54.25,71.05
50,37,-106.228,-46.317,2553.48,-99.0867,-226.78,2538.28,-94.1885,-371.411,2545.53,-90.0715,-587.097,2591.45,-56.764,-550.247,2587.96,87.4107,-559.624,2602.67,164.791,-289.801,2598.07,131.211,-486.876,2473.36,119.72,-572.556,2519.15,112.476,-651.918,2594.64,93.015,-599.321,2543.01,-124.827,-552.229,2581.84,-256.068,-571.192,2565.54,-357.641,-303.8,2568.39,-279.88,-495.537,2449.55,-300.239,-595.821,2424.59,-267.571,-635.414,2519.5,-245.599,-593.596,2436.16,-13.7392,-42.9878,2557.41,-7.54516,359.345,2616.54,-5.76688,739.728,2696.41,23.8277,804.793,2520.02,-189.629,-49.319,2549.94,-207.499,353.061,2603.06,-220.366,738.502,2677.48,-245.591,799.379,2515.25,-87.2683,-669.95,2595.22,-105.877,-712.868,2438.82,-72.6496,-745.94,2471,-0.317034,-728.307,2576.09,-125.672,-746.435,2474.09,-166.494,-742.093,2600.71,7.712067,-2.3665016,1.6031911,10.22,-71.89,64.68
50,38,-106.711,-46.4436,2551.96,-99.7905,-227.546,2538.84,-95.324,-372.24,2550.94,-94.3026,-588.775,2595.75,-60.3102,-552.423,2591.83,84.4953,-558.994,2605.52,185.51,-297.622,2579.07,128.389,-505.088,2481.61,118.92,-601.996,2493.35,116.124,-701.339,2540.63,93.5809,-635.682,2508.37,-128.674,-553.136,2586.94,-261.054,-571.918,2578.93,-364.001,-306.411,2544.98,-282.233,-512.36,2454.84,-298.876,-614.889,2435.8,-292.358,-676.234,2524.66,-248.86,-612.193,2457.65,-13.9998,-43.217,2556.33,-7.37605,360.091,2615.96,-5.22665,741.366,2696.43,23.4905,804.645,2518.73,-190.313,-49.3532,2548.03,-207.72,354.091,2601.22,-220.592,740.346,2676.74,-245.752,800.203,2513.64,-92.9402,-671.898,2599.04,-101.967,-724.285,2444.25,-71.1437,-755.635,2480.54,-5.34208,-732.049,2589.1,-124.394,-755.585,2480.22,-173.322,-743.221,2603.76,9.487542,-3.0675986,-1.0456635,61.6,-43.26,-5.53
50,39,-106.806,-47.5886,2552.32,-99.732,-228.789,2540,-95.0398,-373.481,2552.49,-93.5224,-587.621,2607.84,-59.5291,-551.621,2601.36,84.1137,-572.301,2613.59,231.242,-350.38,2522.13,126.955,-559.874,2489.4,121.214,-653.127,2459.48,125.777,-762.946,2453.36,101.738,-690.542,2447.33,-128.009,-552.32,2598.1,-259.524,-577.748,2600.94,-417.086,-370.128,2481.12,-297.087,-572.149,2435.9,-295.295,-677.368,2445.02,-271.987,-766.23,2502.2,-256.859,-671.969,2449.11,-14.0566,-44.238,2556.3,-7.37148,359.063,2616.71,-5.64587,740.118,2698.72,23.4654,805.097,2521.64,-190.442,-50.61,2548.74,-207.641,353.024,2601.39,-220.029,739.699,2675.38,-245.435,798.563,2511.9,-92.2954,-670.51,2615.18,-102.642,-705.717,2455.63,-71.7364,-740.979,2488.09,-5.06626,-729.641,2598.12,-125.001,-740.65,2488.16,-173.047,-741.571,2612.69,9.690931,-1.8233309,-1.8329022,2.45,6.16,-16.38
50,40,-106.691,-48.8982,2556.84,-97.6818,-231.005,2546.05,-91.3121,-376.362,2558.38,-85.69,-590.274,2618.49,-52.1647,-553.82,2610.41,87.2748,-590.959,2634.83,258.288,-519.271,2421.16,132.636,-719.663,2442.1,142.282,-786.019,2514.36,102.671,-846.145,2430.38,61.618,-825.647,2397.61,-121.023,-555.454,2608.78,-250.01,-590.726,2624.45,-436.669,-519.249,2416.73,-290.311,-709.701,2428.04,-283.276,-814.71,2441.85,-247.248,-917.206,2446.34,-277.569,-823.038,2447.26,-13.5158,-44.5052,2560.5,-8.74864,361.177,2618.65,-5.0273,743.895,2701.95,23.3086,802.016,2521.38,-190.712,-52.8596,2553.55,-206.944,353.243,2602.92,-219.222,741.525,2678.8,-247.242,793.073,2512.38,-83.2022,-673.37,2627.59,-92.9929,-703.507,2466.16,-65.3655,-742.07,2498.31,0.0489349,-738.797,2610.35,-118.705,-737.673,2497.42,-169.441,-738.312,2621.59,9.619147,-1.7252251,-1.1676974,6.09,11.69,-9.17
50,41,-108.582,-51.4478,2567.97,-100.58,-233.113,2554.21,-94.5768,-378.512,2563,-87.1086,-593.225,2618.58,-53.9127,-556.58,2610.5,86.7225,-591.904,2628.54,259.042,-614.458,2405.86,121.632,-802.636,2449.6,117.433,-899.792,2464.8,95.4213,-1007.74,2472.6,106.969,-914.653,2403.61,-122.677,-558.373,2610.38,-247.709,-604.528,2627.9,-432.805,-610.555,2407.58,-294.533,-806.539,2418.02,-270.03,-906.592,2442.93,-229.452,-1005.9,2459.57,-265.752,-920.619,2423.16,-15.4826,-47.4899,2569.86,-9.53889,358.545,2620.37,-4.95668,741.738,2698.37,23.3048,804.221,2519.58,-192.534,-55.0169,2566.26,-207.138,351.575,2605.77,-218.712,740.714,2673.69,-247.116,800.314,2510.34,-84.2236,-676.347,2625.95,-85.3749,-705.085,2464.23,-62.1012,-745.235,2497.7,-3.97771,-746.189,2613.51,-114.86,-737.834,2493.47,-173.276,-736.18,2613.97,9.559326,-1.347159,0.5910272,-20.72,17.22,-3.08
50,42,-108.901,-56.3138,2567.4,-101.063,-239.735,2553.38,-95.1966,-386.552,2562.16,-88.5188,-603.049,2619.51,-54.8547,-566.233,2611.13,84.961,-609.533,2629.64,253.302,-668.877,2407.21,109.921,-856.726,2445.31,108.193,-954.521,2427.73,98.1293,-1062.48,2401.64,70.546,-910.813,2351.41,-124.291,-567.762,2611.04,-247.834,-620.746,2629.77,-427.12,-681.205,2409.21,-280.519,-873.606,2424.93,-277.829,-980.48,2429.41,-247.299,-1084.9,2416.04,-286.79,-991.186,2386.49,-14.8967,-52.443,2569.31,-8.77499,357.51,2620.34,-4.01111,744.414,2699.05,24.0772,805.657,2517.82,-193.669,-59.8043,2565.67,-207.674,350.697,2606.03,-218.599,743.426,2675.69,-247.301,801.694,2510.09,-85.944,-686.942,2627.42,-90.9978,-709.112,2463.14,-69.3468,-752.247,2494.89,-9.19276,-761.275,2610.72,-122.166,-741.659,2491.79,-179.266,-741.718,2614.36,8.99462,-1.0097711,0.40917265,-18.41,54.6,-18.76
50,43,-108.366,-63.5313,2571.68,-103.114,-243.558,2548.23,-99.1244,-388.672,2545.27,-95.3763,-600.701,2607.55,-61.7162,-564.893,2598.91,74.032,-612.252,2621.47,182.872,-819.035,2464.82,114.262,-1033.93,2395.07,135.982,-1123.61,2428.19,137.476,-1232.56,2443.3,102.002,-1142.37,2335.51,-130.209,-565.838,2597.66,-252.816,-616.753,2614.97,-380.597,-808.843,2444.85,-272.307,-1018.62,2406.92,-287.474,-1122.86,2413.75,-282.853,-1229.62,2397.3,-304.959,-1133.13,2384.25,-15.5848,-61.0094,2573.09,-8.42635,344.362,2614.61,-4.63513,726.637,2689.18,24.0633,809.368,2519.75,-192.031,-65.8055,2570.4,-207.077,339.634,2604.1,-218.216,727.681,2669.01,-246.686,802.149,2512.69,-93.692,-683.238,2617.57,-90.0526,-703.189,2455.25,-65.4935,-743.668,2486.95,-9.99854,-747.845,2603.4,-118.257,-738.785,2481.93,-178.878,-746.571,2600.48,6.565905,-1.4739788,1.5290138,21.14,74.76,-80.71
50,44,-112.942,-69.258,2570.33,-104.138,-250.404,2546.9,-97.2121,-396.375,2542.85,-93.2699,-609.868,2605.5,-59.4069,-573.791,2596.79,77.009,-622.875,2618.04,127.694,-871.964,2493.07,87.0134,-1093.8,2417.91,151.041,-1162.5,2448.28,136.586,-1233.08,2364.16,143.431,-1191.41,2347.01,-128.368,-574.785,2595.57,-250.513,-630.968,2605.29,-337.744,-864.942,2460.58,-265.255,-1090.63,2418.54,-295.681,-1191.98,2428.39,-313.761,-1299.29,2425.33,-315.027,-1200.7,2401.31,-19.5909,-64.8585,2571.39,-10.3163,343.163,2613.98,-5.42204,728.52,2686.54,24.3812,812.919,2516.66,-197.122,-73.2251,2569.36,-208.581,335.17,2602.55,-216.153,725.941,2668,-247.991,805.204,2513.35,-91.5169,-692.97,2615.57,-121.365,-710.649,2454.56,-90.4259,-751.671,2480.09,-11.6698,-757.145,2583.3,-143.481,-747.096,2486.1,-178.693,-757.146,2615.31,7.2861447,0.4761717,1.9525434,-6.23,43.19,-58.1
50,45,-113.952,-68.2567,2570.59,-104.408,-248.757,2544.57,-96.9281,-394.369,2537.18,-94.8992,-608.026,2598.27,-60.7861,-572.123,2590.24,74.9525,-620.762,2615.15,88.8796,-884.585,2514.08,90.4298,-1107.12,2431.38,120.113,-1189.63,2476.38,139.081,-1298.11,2486.66,138.518,-1218.13,2391.38,-129.637,-572.732,2588.18,-252.029,-627.942,2597.81,-283.586,-895.929,2496.54,-261.554,-1128.09,2438.11,-291.606,-1224.52,2470.68,-317.962,-1323.34,2507.55,-313.179,-1238.86,2442.6,-20.7502,-63.5456,2572.09,-9.60541,343.915,2614.18,-1.81,728.789,2686.15,23.1701,811.256,2514.84,-197.996,-72.5049,2569.23,-209,335.495,2600.42,-216.024,725.509,2667.15,-247.659,799.456,2510.12,-93.7173,-691.093,2607.75,-109.67,-708.324,2444.95,-80.6521,-749.117,2472.82,-10.9426,-754.313,2582.14,-133.993,-745.055,2474.34,-179.834,-755.966,2599.9,10.514063,1.0576276,4.199404,-5.81,-7.35,28.630001
50,46,-112.919,-69.8209,2571.5,-102.463,-250.224,2544.25,-94.2367,-395.818,2535.32,-95.8681,-609.441,2597.12,-61.1397,-574.038,2589.29,69.7917,-633.551,2616.81,78.7686,-899.264,2519.63,87.185,-1122.2,2437.94,93.7194,-1216.73,2465.35,111.445,-1322.16,2494.03,100.053,-1247.42,2427.76,-130.021,-573.652,2586.6,-254.517,-623.154,2600.67,-265.003,-897.155,2511.21,-255.856,-1127.77,2443.27,-275.828,-1226.35,2477.36,-289.023,-1329.53,2509.27,-276.209,-1238.5,2475.01,-19.6734,-64.6448,2573.01,-10.5921,343.251,2614.31,-5.31277,728.612,2685.47,24.3392,812.162,2515.28,-197.003,-74.4884,2570.14,-208.525,333.67,2602.99,-215.072,724.422,2667.12,-255.12,803.744,2514.56,-95.9812,-692.546,2606.88,-109.526,-707.433,2443.51,-79.9345,-748.062,2471.1,-11.4438,-753.536,2581.29,-133.407,-745.202,2472.01,-180.589,-759.215,2596.87,11.509477,0.31106696,5.194818,-1.61,-15.47,43.75
50,47,-114.353,-69.0781,2572.81,-106.54,-249.82,2546.34,-100.328,-395.655,2538.66,-103.023,-609.107,2601.4,-68.0966,-573.919,2593.32,62.1245,-636.096,2618.62,79.5087,-900.523,2518.7,78.8157,-1123.55,2436.48,92.0697,-1215.66,2469.31,103.683,-1321.2,2500.75,87.2171,-1241.92,2413.17,-137.015,-573.149,2590.81,-259.796,-627.165,2603.92,-263.632,-899.916,2509.79,-255.827,-1128.43,2434.57,-275.228,-1226.4,2470.86,-286.913,-1330.41,2500.74,-285.388,-1240.81,2460.81,-20.9913,-65.1346,2573.45,-10.8708,342.911,2614.98,-4.59074,728.362,2686.62,23.9596,811.521,2515.94,-198.541,-72.6342,2572.25,-209.401,335.933,2602.61,-214.454,725.586,2674.3,-256.559,793.673,2516.84,-103.587,-692.208,2611.51,-110.075,-708.9,2447.81,-79.9163,-748.064,2476.91,-15.6104,-749.832,2589.79,-133.482,-747.435,2475.71,-184.938,-762.463,2598.82,10.315458,-2.050649,4.3238306,22.82,-22.89,43.4
50,48,-114.668,-70.2947,2576.04,-106.273,-251.319,2549.93,-99.669,-397.399,2543.47,-95.7653,-608.772,2613.81,-61.8946,-572.784,2604.44,72.8009,-624.65,2630.7,106.46,-880.351,2512.75,86.7205,-1100.96,2425.57,112.156,-1188.73,2463.17,108.65,-1298.95,2474.83,97.4531,-1230.45,2400.89,-130.9,-574.227,2601.99,-252.434,-632.312,2610.39,-292.199,-893.438,2493.21,-257.841,-1122.68,2427.14,-283.904,-1219.18,2463.62,-302.532,-1321.02,2497.71,-296.4,-1234.75,2447.96,-21.1922,-66.1171,2577.13,-10.4851,342.647,2617.02,-3.60186,728.818,2687.67,23.5352,811.046,2516.02,-198.96,-74.0619,2575.05,-208.828,335.416,2600.77,-212.772,724.014,2680.8,-259.946,799.083,2527.74,-93.7625,-691.556,2626.87,-112.7,-703.182,2463.47,-83.5347,-745.263,2489.51,-11.8419,-754.797,2597.65,-136.938,-740.755,2492.1,-180.853,-755.504,2618.33,10.616954,-1.5577276,3.0843482,-11.97,-6.79,55.37
50,49,-113.172,-67.8409,2576.38,-105.271,-247.309,2552.16,-99.2598,-392.073,2549.39,-96.4627,-601.746,2617.86,-62.7341,-566.299,2608.59,72.4391,-612.884,2634.17,200.274,-815.533,2487.79,99.3683,-1020.37,2429.53,121.771,-1113.31,2450.34,116.762,-1219.64,2477.2,77.9775,-1140.29,2408.96,-131.073,-567.24,2606.54,-254.619,-617.688,2613.31,-369.27,-831.877,2462.23,-282.649,-1050.4,2421.09,-298.298,-1151.84,2444.82,-299.549,-1259.71,2441.91,-289.284,-1160.23,2450.08,-20.6274,-64.0365,2578.38,-10.7524,340.813,2616.46,-4.71658,723.301,2685.6,24.1392,810.438,2518.86,-196.624,-71.2715,2574.57,-208.104,333.876,2603.19,-217.01,720.784,2670.52,-247.377,800.266,2517.45,-94.9788,-683.788,2630.33,-110.821,-706.138,2469.38,-81.5089,-745.403,2498.25,-12.1175,-746.345,2606.76,-134.498,-741.944,2499.72,-179.709,-749.39,2624.71,9.638289,-3.4073794,3.5294132,44.52,1.26,-0.84000003
51,0,-111.772,-54.5412,2569.56,-102.388,-231.804,2550.33,-95.2914,-374.289,2555.14,-90.7718,-582.739,2616.29,-57.8391,-547.319,2608.09,80.0636,-577.983,2630.7,270.632,-684.932,2461.19,131.025,-869.784,2446.3,136.823,-938.955,2513.15,137.942,-1020.22,2584.5,104.415,-967.458,2541.87,-125.153,-548.68,2606.3,-250.9,-584.714,2620.87,-427.932,-687.879,2427.41,-300.281,-885.03,2417.84,-293.227,-979.29,2460.64,-283.736,-1078.47,2497.68,-281.52,-987.304,2459.15,-20.6539,-49.9353,2571.57,-10.2797,348.076,2616.38,-3.93465,724.385,2686.88,23.8569,809.838,2522.32,-193.936,-58.6945,2567.76,-207.296,339.611,2604.6,-217.787,720.87,2669.8,-246.637,799.023,2518.75,-88.6764,-663.872,2626.12,-102.226,-715.437,2474.39,-72.9037,-747.509,2509.74,-5.64674,-727.024,2615.35,-125.167,-744.983,2510.2,-170.81,-730.119,2632.22,9.188439,-2.3258235,3.830909,4.41,-9.31,1.05
51,1,-111.443,-54.3466,2558.69,-102.292,-233.781,2547.9,-95.9365,-376.92,2561.18,-92.5316,-588.109,2619.18,-59.1982,-552.232,2612.32,79.938,-580.797,2637.33,288.64,-543.702,2456.23,131.059,-716.208,2469.06,178.533,-777.955,2527.13,124.377,-837.525,2453.62,100.81,-848.792,2530.89,-126.993,-553.635,2608.92,-256.587,-580.179,2619.14,-447.237,-545.374,2411.44,-309.248,-737.285,2428.15,-280.21,-834.713,2452.77,-253.168,-938.269,2447.57,-267.847,-839.686,2451.4,-19.6434,-49.9032,2562.65,-10.0254,350.344,2615.93,-3.5059,728.97,2690.72,23.4437,803.678,2519.21,-194.222,-58.3534,2555.11,-207.733,341.968,2603.47,-218.181,724.742,2677.77,-248.567,796.934,2522.51,-90.5397,-670.058,2627.68,-101.653,-728.077,2476.71,-68.8976,-756.51,2512.86,-1.73867,-726.51,2617.5,-121.592,-758.549,2514.1,-167.077,-743.558,2637.31,9.274581,-2.0482562,2.4574287,-10.99,-10.15,3.22
51,2,-111.395,-54.8486,2556.09,-101.525,-235.496,2548.47,-94.134,-379.323,2563.15,-90.6997,-591.909,2621.05,-57.1238,-555.945,2613.69,81.328,-590.769,2639.58,257.139,-419.289,2504.1,157.414,-628.843,2464.61,153.268,-700.478,2530.97,101.155,-782.374,2479.92,96.3953,-743.576,2534.6,-125.379,-557.06,2611.34,-251.604,-597.506,2627.09,-419.716,-432.381,2465.39,-317.712,-643.804,2423.86,-303.146,-738.78,2466.77,-292.75,-841.271,2498.53,-251.858,-721.309,2447.59,-19.0038,-49.8885,2558.17,-10.0634,352.286,2615.44,-2.81169,732.509,2694.03,23.0665,806.184,2520.66,-194.708,-59.3214,2554.21,-207.968,343.405,2603.04,-218.26,728.489,2677.82,-247.592,795.249,2518.8,-88.9141,-674.377,2629.42,-103.124,-716.762,2472.57,-71.0139,-750.028,2505.58,-1.76356,-732.994,2612.68,-124.057,-750.309,2507.12,-168.49,-746.135,2632.39,11.047661,-2.0410776,3.2039895,2.17,-1.96,-10.01
51,3,-108.669,-48.3037,2550.61,-99.4387,-228.26,2539.44,-92.5982,-372.011,2550.43,-85.6888,-587.114,2594.6,-52.8595,-550.193,2590.21,89.0206,-567.475,2612.53,173.229,-301.392,2594.92,131.342,-505.657,2487.17,139.697,-575.111,2555.01,106.604,-613.994,2458.31,100.566,-614.111,2577.61,-120.819,-552.525,2586.48,-251.212,-578.878,2590.22,-351.166,-312.064,2587.35,-284.999,-506.523,2467.77,-321.871,-595.19,2510.04,-324.76,-698.705,2538.82,-276.003,-622.094,2459.32,-16.5435,-43.7313,2553.07,-8.53733,356.579,2614.81,-4.53635,735.126,2695.97,23.3904,806.705,2522.66,-191.743,-52.4268,2548.38,-207.901,348.465,2601.25,-218.918,732.15,2676.98,-246.277,796.568,2517.22,-82.3031,-669.649,2597.73,-112.768,-725.925,2448.24,-77.3378,-756.145,2480.48,2.54354,-729.907,2577.37,-129.763,-755.956,2487.61,-160.631,-740.133,2615.58,9.88475,1.9166509,2.074577,-6.3,29.75,-88.41
51,4,-110.656,-45.4505,2551,-101.112,-226.2,2537.99,-93.7914,-370.807,2547.05,-85.069,-585.829,2596.61,-52.3433,-548.648,2590.93,92.6972,-557.041,2596.9,175.411,-288.401,2596.95,123.05,-493.715,2493.21,131.395,-575.558,2546.37,130.824,-586.367,2436.99,111.114,-599.519,2578.23,-120.674,-551.472,2588,-251.755,-576.372,2578.43,-353.882,-308.854,2583.99,-276.464,-501.633,2466.01,-301.272,-574.213,2538.39,-315.664,-658.888,2603.92,-265.355,-616.318,2486.9,-18.0444,-40.6682,2552.49,-8.68546,361.476,2615.81,-3.92326,741.46,2699.7,23.1666,805.525,2522.3,-194.168,-49.7628,2549.65,-208.823,353.332,2602.19,-218.45,739.562,2675.57,-245.961,799.124,2512.99,-81.1366,-668.667,2601.72,-110.157,-714.384,2447.51,-76.7955,-748.293,2478.79,1.92743,-731.668,2579.55,-129.606,-746.152,2484.68,-163.354,-736.834,2613.27,8.2049885,2.0937197,4.9435716,-1.05,-14.91,37.38
51,5,-110.698,-45.3816,2550.91,-101.179,-226.109,2537.9,-93.875,-370.703,2546.88,-85.233,-585.755,2596.19,-52.4963,-548.589,2590.54,92.5478,-556.863,2596.14,174.374,-287.989,2595.5,122.436,-493.372,2491.75,131.423,-575.243,2544.73,130.523,-585.583,2435.33,111.512,-599.351,2576.63,-120.821,-551.376,2587.64,-251.906,-576.138,2578,-353.679,-308.529,2583.86,-276.501,-501.141,2465.52,-300.443,-573.978,2537.91,-314.081,-658.786,2603.41,-264.134,-615.887,2485.83,-18.098,-40.6114,2552.41,-8.69436,361.495,2615.63,-3.83396,741.477,2699.3,22.8691,805.323,2521.78,-194.2,-49.683,2549.57,-208.809,353.358,2602.13,-218.386,739.53,2675.56,-245.926,799.169,2513.04,-81.3388,-668.59,2601.22,-110.837,-713.763,2446.95,-77.5794,-747.901,2478.08,1.38688,-731.903,2578.74,-130.362,-745.535,2484.08,-163.836,-736.403,2612.73,6.814759,1.509871,4.407579,-3.64,-17.710001,53.48
51,6,-110.274,-43.7311,2550.48,-101.189,-223.632,2537.47,-94.192,-367.604,2545.77,-86.1926,-582.104,2592.96,-53.5141,-545.13,2587.77,90.3061,-557.648,2597.77,161.524,-287.189,2591.88,120.519,-494.153,2488.87,130.522,-575.1,2542.25,129.081,-586.398,2433.46,112.173,-598.955,2574.26,-121.516,-547.737,2584.63,-252.193,-570.555,2573.41,-352.81,-303.892,2576.7,-275.409,-496.238,2460.33,-280.263,-574.424,2530.18,-313.765,-642.331,2606.51,-253.471,-607.853,2476.61,-18.093,-39.1735,2551.83,-8.53373,360.98,2615.23,-3.55332,739.03,2699.23,22.878,804.495,2523.22,-193.397,-47.8408,2549.26,-208.597,353.292,2601.63,-218.401,737.465,2675.73,-245.831,796.271,2513.76,-82.5021,-664.603,2597.23,-115.747,-714.714,2446.09,-80.3273,-746.646,2476.68,1.21638,-725.24,2573.44,-132.664,-745.997,2484.53,-161.63,-734.638,2613.47,8.056634,-0.42113677,3.2446675,18.06,-43.54,64.47
51,7,-110.232,-43.7552,2550.48,-101.161,-223.775,2537.5,-94.1839,-367.836,2545.89,-86.4705,-582.422,2593.39,-53.7359,-545.438,2588.31,90.0616,-558.958,2598.68,161.054,-288.304,2590.85,119.49,-497.192,2491.68,132.088,-578.438,2544.17,127.744,-588.34,2435.25,113.103,-600.554,2578.38,-121.766,-548.033,2584.84,-252.323,-571.336,2572.29,-354.086,-304.893,2572.07,-274.913,-496.517,2455.39,-282.111,-578.159,2521.06,-317.675,-650.177,2592.64,-250.017,-609.188,2465.08,-17.992,-39.2072,2551.86,-8.61145,361.269,2614.92,-3.6247,739.818,2697.81,21.859,804.182,2521.12,-193.409,-47.8564,2549.24,-208.644,353.544,2601.55,-218.511,737.973,2675.64,-245.621,798.456,2514.11,-82.8204,-664.969,2597.77,-109.975,-716.275,2445.7,-74.5784,-747.143,2477.46,3.35998,-723.23,2576.68,-127.162,-747.999,2483.71,-160.402,-737.289,2611.75,7.470392,-1.9932213,0.77288175,54.88,-86.1,63.77
51,8,-108.908,-43.3734,2552.08,-101.519,-223.36,2542.11,-95.8965,-367.082,2552.85,-95.0938,-580.979,2602.34,-61.3087,-545.018,2597.62,77.9951,-573.068,2624.19,193.813,-333.21,2539.64,130.641,-548.285,2470.61,142.663,-613.552,2541.87,123.682,-652.609,2441.6,108.817,-661.681,2558.37,-129.186,-545.775,2592.77,-258.623,-575.733,2598.69,-379.03,-328.56,2524.63,-296.264,-535.501,2442.54,-286.029,-634.683,2474.96,-304.595,-731.778,2516.96,-255.537,-647.801,2430.96,-16.7847,-39.6671,2553.44,-6.82693,360.263,2615.52,-1.73772,738.345,2697.51,22.2973,805.205,2521.89,-191.98,-46.7155,2550.85,-208.41,354.021,2602.66,-218.83,738.065,2675.2,-245.405,798.346,2513.82,-93.8197,-663.412,2607.53,-114.333,-717.301,2455.61,-79.6091,-746.969,2489.04,-5.9747,-720.175,2590.51,-132.274,-748.76,2493.37,-170.347,-736.905,2619.72,9.217153,-3.907479,-1.6438692,38.920002,-66.36,11.69
51,9,-110.563,-47.9333,2555.11,-102.789,-229.16,2548.16,-96.6681,-373.415,2562.77,-91.5895,-586.685,2620.11,-58.148,-550.634,2611.79,80.6442,-588.651,2632.96,246.087,-430.458,2469.67,125.382,-633.218,2466.27,134.639,-704.474,2532.87,105.21,-781.783,2460.45,84.9922,-742.025,2555.57,-126.613,-551.702,2611.54,-252.229,-593.624,2630.74,-418.242,-426.87,2467.3,-306.601,-634.234,2426.7,-281.824,-728.908,2466.1,-277.967,-823.503,2518.21,-234.02,-743.368,2457.31,-17.8714,-43.969,2555.42,-7.56982,358.514,2617.27,-3.19981,739.036,2699.31,22.6838,805.431,2522.51,-194.147,-51.5081,2554.83,-209.538,352.133,2603.86,-217.679,738.838,2675.59,-246.088,799.265,2513.42,-89.602,-669.381,2628.22,-112.91,-705.847,2470.55,-75.1549,-737.429,2499.19,1.09084,-718.68,2601.53,-127.766,-742.872,2504.89,-161.91,-748.689,2633.63,9.470792,0.16510476,0.045463633,-17.710001,16.94,-3.64
